id,sales
0,11.5538044732484
1,14.577291824956088
2,15.252031530954861
3,15.995845970796768
4,17.70556594642123
5,19.915865552451102
6,20.768584916569488
7,11.336473609103082
8,14.264748715632217
9,14.857437324073878
10,15.536000395680658
11,17.19951978603137
12,19.38358482717311
13,20.229582068517598
14,10.805387085871004
15,13.767720568419872
16,14.411464238287584
17,15.157621344261495
18,16.903542097144243
19,19.181970423182864
20,20.130401263334587
21,10.808810777905919
22,13.882887543096613
23,14.636384142850307
24,15.488460148952651
25,17.33397440934232
26,19.702702433631835
27,20.72875368770264
28,11.465315062343517
29,14.58871541985585
30,15.373755863248547
31,16.240364774204597
32,18.083875247986164
33,20.434322572764895
34,21.42582481238821
35,12.108239467725348
36,15.171960802586533
37,15.886130563624773
38,16.67451193712207
39,18.435666644997983
40,20.702257004243542
41,21.610326265407696
42,12.207818560155596
43,15.200073965708691
44,15.850900304081607
45,16.58766266485719
46,18.311372719354175
47,20.55602326825339
48,21.45781060660156
49,12.0605730076515
50,15.08205001971473
51,15.777891049164811
52,16.576043093995057
53,18.376839422696477
54,20.71245572201907
55,21.716163006365615
56,12.424770052012725
57,15.565726848177308
58,16.384142192473835
59,17.306532219881376
60,19.23095973642432
61,21.68665065860619
62,22.80330263385962
63,13.61054254133044
64,16.845871047486767
65,17.744672291565095
66,18.73329310218213
67,20.709190750148785
68,23.200656707578894
69,24.33611895192628
70,15.140545369002002
71,18.36415520812634
72,19.235343823514828
73,20.183014976412334
74,22.106661080562596
75,24.536122191379814
76,25.600815759106318
77,16.323027370124247
78,19.467339774410526
79,20.25643386369328
80,21.12264669308626
81,22.967968901861326
82,25.323835896933346
83,26.320294169781803
84,16.97620015554338
85,20.06939845502373
86,20.815440386825646
87,21.64841738362031
88,23.470931940446782
89,25.813982249599054
900,32.27696030355789
901,40.18733937124174
902,41.20171407113892
903,44.32004403464414
904,48.25106665137587
905,52.697980368612576
906,56.50662571524135
907,31.607947107630153
908,39.47331004147019
909,40.45638134653574
910,43.566884685140124
911,47.511565953996154
912,51.99211768676147
913,55.85145066491439
914,30.98818519871798
915,38.93751980239003
916,40.00783554806656
917,43.2159031393314
918,47.26444254993575
919,51.85231471600095
920,55.81888563984579
921,31.030525533436084
922,39.086985313817394
923,40.25266146352328
924,43.55317384744915
925,47.68942468499877
926,52.35995209326725
927,56.40327449931276
928,31.656282632086917
929,39.786009918951876
930,41.015448831566886
931,44.38139889277736
932,48.58493612158404
933,53.3258540459344
934,57.44293078453125
935,32.74417467220271
936,40.963968816545794
937,42.283439058777
938,45.74959191012571
939,50.06223291651071
940,54.92055078631147
941,59.16137793093999
942,34.561373119204625
943,42.91963326881873
944,44.37271255328735
945,47.97515284152041
946,52.42295310733068
947,57.41239489062651
948,61.776387291786676
949,37.25866736018001
950,45.72194681241684
951,47.25763467062367
952,50.9277954896947
953,55.42518675671934
954,60.444323643507914
955,64.81588738881877
956,40.25290390354824
957,48.68436860827546
958,50.15960021763771
959,53.75154100270806
960,58.15326569393734
961,63.06118128302132
962,67.30739002070865
963,42.57773630976973
964,50.87080199254318
965,52.19678922372848
966,55.642069505810724
967,59.90208254715948
968,64.67660384046411
969,68.80001140483685
970,43.9311681248801
971,52.13777375227334
972,53.38978273236263
973,56.78522737823348
974,61.01955085577795
975,65.7930042512519
976,69.93889451724624
977,45.08539318948585
978,53.365346831197186
979,54.70433933681418
980,58.20790332935938
981,62.56740255238486
982,67.47967150387132
983,71.77335213434056
984,47.04272780868477
985,55.483079492186455
986,56.97346573020438
987,60.62537926404086
988,65.12521800771383
989,70.16618753582382
1800,19.639981497840242
1801,23.648493487959115
1802,24.361165013377825
1803,26.454190013631276
1804,29.531892058381665
1805,31.738486337248407
1806,35.0575206658801
1807,19.85187079507253
1808,23.824725879928373
1809,24.497897001481313
1810,26.553423421527693
1811,29.59678116421216
1812,31.771897168484198
1813,35.06537120231807
1814,19.823385991940224
1815,23.78421062660031
1816,24.45002756799157
1817,26.507656304412986
1818,29.562551753939413
1819,31.757091560577262
1820,35.079601397080715
1821,19.85820364426959
1822,23.864863416172227
1823,24.580759360535446
1824,26.696150255209364
1825,29.815188598168945
1826,32.077505785013045
1827,35.472064435686946
1828,20.30796766521486
1829,24.39006768259399
1830,25.177897761085593
1831,27.364696117442612
1832,30.553045565101062
1833,32.879763611481316
1834,36.33458470078096
1835,21.20792859533904
1836,25.338065559079563
1837,26.16359896673895
1838,28.38163147123299
1839,31.59421145350564
1840,33.93650480909533
1841,37.40028033788122
1842,22.258607460462834
1843,26.384545838740802
1844,27.19714482780669
1845,29.398717281119623
1846,32.59205814264396
1847,34.911864147436845
1848,38.35299035404388
1849,23.172047841381072
1850,27.277591900118853
1851,28.069616723421895
1852,30.255920193676474
1853,33.4400834825127
1854,35.75613349509367
1855,39.20157163313645
1856,24.01587895068398
1857,28.14221674589975
1858,28.96043645628813
1859,31.182561139534428
1860,34.41155698055418
1861,36.77927384721618
1862,40.28428525819693
1863,25.147342593331885
1864,29.34463121968923
1865,30.234339109142205
1866,32.531297721276644
1867,35.83658611506757
1868,38.27878713014341
1869,41.85667177767886
1870,26.771630411408122
1871,31.03250609029312
1872,31.975736680946703
1873,34.31916240886553
1874,37.66246198762534
1875,40.13171584269527
1876,43.72691842930842
1877,28.631362261211944
1878,32.88801733255601
1879,33.813209196225316
1880,36.129550281929085
1881,39.43716086194784
1882,41.86148911394388
1883,45.405599508523835
1884,30.23645762923377
1885,34.43280485574463
1886,35.292324360386516
1887,37.543652297318395
1888,40.78834519995264
1889,43.15192516770411
2700,11.758847771758456
2701,15.070567673876438
2702,15.090644254588186
2703,17.236562253009872
2704,17.61554094512234
2705,19.658433561080187
2706,20.684071098271023
2707,11.388424566735484
2708,14.61040790412961
2709,14.550666659768229
2710,16.633010498350835
2711,16.963942738002654
2712,18.97828214793275
2713,19.99397206788264
2714,10.700867194101521
2715,13.95394511110299
2716,13.942058314907362
2717,16.09172177829792
2718,16.50508913022481
2719,18.61739372917545
2720,19.74231637747642
2721,10.560483855336077
2722,13.940167910423312
2723,14.056069061430977
2724,16.33551553746409
2725,16.87492890433995
2726,19.10911271904313
2727,20.34719206072102
2728,11.260821788606622
2729,14.732355980749713
2730,14.923632196375447
2731,17.264537216315347
2732,17.847905708052043
2733,20.110589947598385
2734,21.35989653778595
2735,12.261423838638425
2736,15.714617713711112
2737,15.871470924226573
2738,18.167371566348542
2739,18.694354237595398
2740,20.893876069031855
2741,22.073683677747596
2742,12.895222395914432
2743,16.2765320124462
2744,16.36082719599667
2745,18.58960752067733
2746,19.054253423847126
2747,21.20051425233326
2748,22.335824195783132
2749,13.11631436381351
2750,16.477090789030964
2751,16.550747965987167
2752,18.782800710493255
2753,19.26169143429125
2754,21.435060973730643
2755,22.607586380492116
2756,13.427668661509786
2757,16.845163654941583
2758,16.97989504308521
2759,19.27946825019754
2760,19.82774138935608
2761,22.072921935986102
2762,23.31595899349569
2763,14.196928040050969
2764,17.6802242645114
2765,17.873072754863735
2766,20.225710478940037
2767,20.81829586518387
2768,23.100796101095103
2769,24.371889669444037
2770,15.264996370138904
2771,18.760875525831494
2772,18.956071728647586
2773,21.30540119632285
2774,21.88723617330718
2775,24.15512090519556
2776,25.407126261561448
2777,16.27147238372409
2778,19.746486237053425
2779,19.9189458814027
2780,22.248843752323918
2781,22.813028813176658
2782,25.068544992699564
2783,26.31244267911352
2784,17.167009580777584
2785,20.647113488491335
2786,20.828480371690752
2787,23.174778200836474
2788,23.75966740457207
2789,26.041917677618443
3600,9.53740421152681
3601,12.11711917961397
3602,12.539566125358007
3603,14.27102344882001
3604,14.669036764123106
3605,16.25118087927065
3606,17.45192387726076
3607,9.878952260284576
3608,12.423405138961806
3609,12.803877245248888
3610,14.490716571318686
3611,14.841051752744928
3612,16.375846036267156
3613,17.52989963390132
3614,9.906118488101809
3615,12.410908132232116
3616,12.754980093304477
3617,14.412279305165463
3618,14.738845735816456
3619,16.258178649835354
3620,17.404399556788544
3621,9.774490381701128
3622,12.28887560608323
3623,12.649062788194202
3624,14.33123183830034
3625,14.688963547597368
3626,16.24694657048214
3627,17.437332367410477
3628,9.849972391614493
3629,12.418215618536937
3630,12.833407141075506
3631,14.573159551505459
3632,14.987964439687996
3633,16.6032536327156
3634,17.848952904859562
3635,10.307720079333725
3636,12.925954988476503
3637,13.385148473468163
3638,15.164823754517913
3639,15.613014710389876
3640,17.256661598209337
3641,18.5243407345202
3642,10.992478339241353
3643,13.62154607476427
3644,14.084232652416361
3645,15.863027195752279
3646,16.30453685238712
3647,17.938190809638623
3648,19.192121700176173
3649,11.63733349071847
3650,14.249063983547826
3651,14.691763934000143
3652,16.451311167425615
3653,16.873160364592437
3654,18.489352402255967
3655,19.727548689810583
3656,12.153158359493172
3657,14.755876799231144
3658,15.191484820940142
3659,16.948709109519832
3660,17.371222287410756
3661,18.99297764015129
3662,20.240417780460582
3663,12.672583228466728
3664,15.29284910542738
3665,15.747565883989791
3666,17.52758649351595
3667,17.974135220852123
3668,19.62248411458712
3669,20.897349588328886
3670,13.350992992365589
3671,16.000162827808676
3672,16.48158106925729
3673,18.288137525936627
3674,18.75862487058758
3675,20.429750890598715
3676,21.72471435359487
3677,14.189286409383552
3678,16.853945113192665
3679,17.34619254880868
3680,19.161400643825658
3681,19.636396049179083
3682,21.30979204307687
3683,22.603728094471204
3684,15.0579176770056
3685,17.71696229802196
3686,18.199488641649175
3687,20.003637413044167
3688,20.46449224623883
3689,22.122728196402754
4500,31.38961089491317
4501,39.81305782757191
4502,40.18634029837045
4503,42.49573069634279
4504,47.29572068913445
4505,51.501944626566164
4506,55.52316389399953
4507,30.646198207731185
4508,39.05465824324542
4509,39.42601892870524
4510,41.75379236839434
4511,46.592619182775664
4512,50.85521169582702
4513,54.949290691011754
4514,30.140194908253374
4515,38.652083460038796
4516,39.13164223899823
4517,41.576633789945866
4518,46.539377883961265
4519,50.92777104298423
4520,55.14721321292865
4521,30.440913225486348
4522,39.073558886395475
4523,39.66163496272773
4524,42.20831007367942
4525,47.26524972468858
4526,51.73764057885613
4527,56.03102308077119
4528,31.369199314131126
4529,40.06027061794479
4530,40.69346361747691
4531,43.280250454418876
4532,48.3743936731054
4533,52.88088079084442
4534,57.20757745265942
4535,32.56066386325287
4536,41.29297990188672
4537,41.9673147172576
4538,44.60373263989916
4539,49.757839838319576
4540,54.33363689322491
4541,58.74001765041648
4542,34.1637759985679
4543,43.00031550347245
4544,43.78347302460778
4545,46.53913199059652
4546,51.82180118398405
4547,56.5314815552744
4548,61.07510991335154
4549,36.61723503802821
4550,45.59318762604179
4551,46.5055275789589
4552,49.38402538789229
4553,54.780622397692
4554,59.59036766405749
4555,64.2178469898793
4556,39.805552293396545
4557,48.82951839841514
4558,49.762382851414635
4559,52.63970683765021
4560,58.013271662687934
4561,62.77602495317843
4562,67.33342060369682
4563,42.80939533713189
4564,51.724377100315834
4565,52.52485572108476
4566,55.25593813410697
4567,60.47287535273449
4568,65.06991482874326
4569,69.45645364649339
4570,44.74053296175647
4571,53.48913962879664
4572,54.12422254556583
4573,56.70143216701093
4574,61.779844552189985
4575,66.25470408070734
4576,70.53839221363866
4577,45.721460241524525
4578,54.415262167426924
4579,55.01447133973413
4580,57.5820739416832
4581,62.67737298170504
4582,67.19271513272086
4583,71.53937713805801
4584,46.78624444362037
4585,55.58488543975877
4586,56.29867797867758
4587,58.994162915512575
4588,64.22742768245058
4589,68.88490773130651
5400,29.00242410910761
5401,37.00011966644081
5402,37.03933160963392
5403,41.62695736026948
5404,44.55506808954085
5405,50.27075222701238
5406,52.94038023706618
5407,28.50758405297665
5408,36.58967623890087
5409,36.72585658451346
5410,41.43148453355415
5411,44.49080465173354
5412,50.35144723689227
5413,53.171321751014474
5414,28.870101710429953
5415,37.110897952161864
5416,37.39511341595176
5417,42.244706193402486
5418,45.435151970655184
5419,51.41461387472585
5420,54.33344725770499
5421,30.089144312281363
5422,38.393189127369986
5423,38.71246437461244
5424,43.57938802637311
5425,46.76497902864382
5426,52.72255017761116
5427,55.599670241750154
5428,31.276411309085066
5429,39.517230524253854
5430,39.758780206209856
5431,44.54778089337493
5432,47.6540681474147
5433,53.53870521063345
5434,56.3483210645582
5435,31.946603265349896
5436,40.15117483076559
5437,40.36780273157595
5438,45.156028634288475
5439,48.28224378770596
5440,54.21229237906967
5441,57.08827808895091
5442,32.75341365122809
5443,41.074019297937966
5444,41.42026726466705
5445,46.3597148518305
5446,49.65055456318078
5447,55.758853398173535
5448,58.817966814176536
5449,34.646873420719594
5450,43.15740905593406
5451,43.681643664094054
5452,48.79339248876871
5453,52.24169453708806
5454,58.49271664054991
5455,61.671778648936225
5456,37.57515206168823
5457,46.16248425157025
5458,46.73073939810072
5459,51.86359879592775
5460,55.30506066209375
5461,61.525887274271724
5462,64.64810867373468
5463,40.450145465248276
5464,48.94428054766423
5465,49.39702282762417
5466,54.40626090553465
5467,57.714858012559546
5468,63.80152921994017
5469,66.78772712166192
5470,42.43601151721843
5471,50.81251278682509
5472,51.15368548291954
5473,56.071206300199364
5474,59.30557900057985
5475,65.34147993875537
5476,68.29708611027046
5477,43.91577234836804
5478,52.31366474878694
5479,52.69289733624245
5480,57.674378914712854
5481,60.991540271487494
5482,67.13028410204356
5483,70.20089131281306
5484,45.92317748008389
5485,54.45926013290116
5486,54.97343083131713
5487,60.09288859284278
5488,63.54170971700113
5489,69.8054629160412
6300,41.90700782633512
6301,53.560131296281206
6302,53.1475304580757
6303,57.7919776839193
6304,63.7923831768312
6305,68.7814137543178
6306,73.79615521588534
6307,41.16634226583595
6308,52.73725416610429
6309,52.24989970602361
6310,56.846519324035235
6311,62.82364466226476
6312,67.81224308643549
6313,72.85050961144087
6314,40.22938953406113
6315,51.87615130123291
6316,51.47311294573671
6317,56.1779324471992
6318,62.281079914044604
6319,67.40858299560432
6320,72.59700735256155
6321,40.09631392958212
6322,51.91413353376891
6323,51.673041928107715
6324,56.5456289374806
6325,62.816358145854664
6326,68.10687394402875
6327,73.45311896704482
6328,41.065464210211665
6329,53.0336156219165
6330,52.92236271144084
6331,57.921348322666574
6332,64.31123733087003
6333,69.71150877933023
6334,75.15963795035584
6335,42.82843323295337
6336,54.89151663116008
6337,54.857497215337766
6338,59.93440340680989
6339,66.40013374671715
6340,71.87271875622842
6341,77.39156380061526
6342,45.09199998598306
6343,57.231356238833236
6344,57.26158459097845
6345,62.4083899950335
6346,68.94600470176364
6347,74.48996622868574
6348,80.08047048232339
6349,47.81418742666461
6350,60.03097497071425
6351,60.1250041136514
6352,65.3386305320492
6353,71.9415316241841
6354,77.54603328215981
6355,83.19259867363077
6356,50.93892613127715
6357,63.20731397308065
6358,63.33428622513247
6359,68.57919849583698
6360,75.20772247268144
6361,80.82969927715006
6362,86.48673561839075
6363,54.19855067062383
6364,66.47095490894321
6365,66.58393716362677
6366,71.8149646086002
6367,78.4267750135385
6368,84.02771881533285
6369,89.66142787088401
6370,57.31038077774151
6371,69.56447037397966
6372,69.64753273864359
6373,74.85532843149569
6374,81.44763648606374
6375,87.03108612095177
6376,92.65090581213866
6377,60.25172120183056
6378,72.50673126040556
6379,72.58270432324376
6380,77.79266985101293
6381,84.3923465785197
6382,89.98549830871144
6383,95.61779861308116
6384,63.194896339637566
6385,75.47223401814769
6386,75.55854202911135
6387,80.78326854431641
6388,87.39736524091894
6389,93.00118568777033
7200,25.099710055017322
7201,31.488124865736793
7202,32.01683619969985
7203,35.583185835561174
7204,38.19809588492681
7205,42.5451843508162
7206,45.192814824308165
7207,25.13494714414542
7208,31.61650679621887
7209,32.245847081315574
7210,35.92414490771394
7211,38.65892055744861
7212,43.133420992100916
7213,45.91205282320239
7214,25.975325514289402
7215,32.591172676811624
7216,33.34818314561758
7217,37.14929459420413
7218,39.997113829729756
7219,44.57361573132951
7220,47.43898837439033
7221,27.560677908927836
7222,34.23065097142595
7223,35.019364385267714
7224,38.83370778827855
7225,41.67405862650766
7226,46.2242158715219
7227,49.043563847062806
7228,29.090115515777264
7229,35.68360598377646
7230,36.38008729473341
7231,40.09400637382308
7232,42.826884201454256
7233,47.267380213635825
7234,49.97668021247398
7235,29.90545570028405
7236,36.40272079664783
7237,37.011001126200824
7238,40.652514278789724
7239,43.32945955855872
7240,47.73421910199134
7241,50.42799542976404
7242,30.351731229667063
7243,36.880791715403696
7244,37.540785544003306
7245,41.25793945778131
7246,44.031101434690235
7247,48.55218962090783
7248,51.37819576269381
7249,31.436183541262682
7250,38.123913005495744
7251,38.946425382630004
7252,42.83071582822202
7253,45.7695430179994
7254,50.45220540129276
7255,53.42997421442947
7256,33.61521643302092
7257,40.42798836733552
7258,41.35339166534154
7259,45.3205314199135
7260,48.318099696648495
7261,53.03542769451913
7262,56.02127938994369
7263,36.17701447674229
7264,42.949053109582195
7265,43.80689436470718
7266,47.68624321178116
7267,50.57624690434381
7268,55.17070069799735
7269,58.02008183816445
7270,38.01863754803732
7271,44.64261446339321
7272,45.348844481784845
7273,49.081959509093714
7274,51.8332158115028
7275,56.30180634519917
7276,59.04010737603322
7277,38.934683789106245
7278,45.49029568721122
7279,46.14908396208028
7280,49.86192413826552
7281,52.61890761492097
7282,57.120845285433404
7283,59.917824941769936
7284,39.88424290201834
7285,46.54870469521697
7286,47.333932084865765
7287,51.19237930872588
7288,54.10849280726355
7289,58.780522817421065
8100,41.034950606251016
8101,51.13141577768959
8102,51.698433826392304
8103,57.03466838103999
8104,62.29803283613265
8105,66.52492215264895
8106,73.3448185820708
8107,41.51271104978366
8108,51.323220027381566
8109,51.602834434893346
8110,56.67137926269715
8111,61.68771665475891
8112,65.69241047948385
8113,72.32298605126782
8114,40.29578270829239
8115,49.989985929979305
8116,50.18149145811843
8117,55.20551651322466
8118,60.215893918987874
8119,64.25131425316425
8120,70.95137971386039
8121,38.988022120027786
8122,48.819563625183115
8123,49.166315947456475
8124,54.374427451519736
8125,59.58884528064903
8126,63.84319156640318
8127,70.77664876819952
8128,39.01496113078771
8129,49.09452310466011
8130,49.67969472334487
8131,55.12784881843716
8132,60.575950355704244
8133,65.05400287073478
8134,72.20269073315882
8135,40.603881316937894
8136,50.87465283261442
8137,51.62623470211027
8138,57.230163572885154
8139,62.81839090966565
8140,67.42021549180582
8141,74.68060539508964
8142,43.14013250573855
8143,53.49888178811712
8144,54.3169702624362
8145,59.981777805853014
8146,65.62156177399255
8147,70.26586712725722
8148,77.5645321090628
8149,46.01707075357702
8150,56.40648983859473
8151,57.24142195853751
8152,62.92447425145203
8153,68.5793990589665
8154,73.23503465863367
8155,80.54504962286259
8156,48.966828351158895
8157,59.365248885695685
8158,60.196479622382725
8159,65.87749026437166
8160,71.52681618573718
8161,76.17205966600446
8162,83.47039420772875
8163,51.8369652115827
8164,62.21863139102116
8165,63.01941857177422
8166,68.67117744253503
8167,74.28791801199047
8168,78.8968405178344
8169,86.15956285013122
8170,54.44999487537239
8171,64.79799883759952
8172,65.55645413095709
8173,71.17301588370086
8174,76.75797533544359
8175,81.33877960986568
8176,88.5819462543731
8177,56.820381334635925
8178,67.1669361499724
8179,67.92306836763304
8180,73.551695483959
8181,79.15858413682129
8182,83.77037075429641
8183,91.05718395784388
8184,59.309435369857155
8185,69.7213089757442
8186,70.54106130245127
8187,76.24501754369099
8188,81.93254128536849
8189,86.62760966590315
9000,38.48982491811798
9001,47.32516245379448
9002,48.376704227322435
9003,51.845419240297915
9004,56.7710849109931
